caso	altura	kz	kzt	q	cf	rafaga	presion	area_parcial	fuerza
sobre-nivel-terreno	5.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	-	-
sobre-nivel-terreno	6.000000	0.621015	1.000000	655.248819	1.200000	0.850000	668.353795	10.000000	6683.537950
sobre-nivel-terreno	7.000000	0.648977	1.000000	684.752932	1.200000	0.850000	698.447991	10.000000	6984.479911
sobre-nivel-terreno	8.000000	0.674215	1.000000	711.382256	1.200000	0.850000	725.609901	10.000000	7256.099013
sobre-nivel-terreno	9.000000	0.697290	1.000000	735.729271	1.200000	0.850000	750.443857	10.000000	7504.438566
sobre-nivel-terreno	10.000000	0.718600	1.000000	758.213659	1.200000	0.850000	773.377932	10.000000	7733.779318
a-nivel-terreno	0.500000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	-	-
a-nivel-terreno	1.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	5.000000	3172.146305
a-nivel-terreno	2.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	10.000000	6344.292610
a-nivel-terreno	3.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	10.000000	6344.292610
a-nivel-terreno	4.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	10.000000	6344.292610
a-nivel-terreno	5.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	10.000000	6344.292610
a-nivel-terreno	6.000000	0.621015	1.000000	655.248819	1.200000	0.850000	668.353795	10.000000	6683.537950
a-nivel-terreno	7.000000	0.648977	1.000000	684.752932	1.200000	0.850000	698.447991	10.000000	6984.479911
a-nivel-terreno	8.000000	0.674215	1.000000	711.382256	1.200000	0.850000	725.609901	10.000000	7256.099013
parapeto	5.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	-	-
parapeto	6.000000	0.621015	1.000000	655.248819	1.200000	0.850000	668.353795	10.000000	6683.537950
parapeto	7.000000	0.648977	1.000000	684.752932	1.200000	0.850000	698.447991	10.000000	6984.479911
parapeto	8.000000	0.674215	1.000000	711.382256	1.200000	0.850000	725.609901	10.000000	7256.099013
parapeto	9.000000	0.697290	1.000000	735.729271	1.200000	0.850000	750.443857	10.000000	7504.438566
parapeto	10.000000	0.718600	1.000000	758.213659	1.200000	0.850000	773.377932	10.000000	7733.779318
exposicion-A	5.000000	0.330231	1.000000	348.435188	1.200000	0.850000	355.403891	-	-
exposicion-A	6.000000	0.355214	1.000000	374.795619	1.200000	0.850000	382.291531	10.000000	3822.915310
exposicion-A	7.000000	0.377806	1.000000	398.632975	1.200000	0.850000	406.605635	10.000000	4066.056349
exposicion-A	8.000000	0.398534	1.000000	420.503873	1.200000	0.850000	428.913950	10.000000	4289.139503
exposicion-A	9.000000	0.417760	1.000000	440.789265	1.200000	0.850000	449.605050	10.000000	4496.050501
exposicion-A	10.000000	0.435742	1.000000	459.762986	1.200000	0.850000	468.958246	10.000000	4689.582462
exposicion-B	5.000000	0.589493	1.000000	621.989472	1.200000	0.850000	634.429261	-	-
exposicion-B	6.000000	0.621015	1.000000	655.248819	1.200000	0.850000	668.353795	10.000000	6683.537950
exposicion-B	7.000000	0.648977	1.000000	684.752932	1.200000	0.850000	698.447991	10.000000	6984.479911
exposicion-B	8.000000	0.674215	1.000000	711.382256	1.200000	0.850000	725.609901	10.000000	7256.099013
exposicion-B	9.000000	0.697290	1.000000	735.729271	1.200000	0.850000	750.443857	10.000000	7504.438566
exposicion-B	10.000000	0.718600	1.000000	758.213659	1.200000	0.850000	773.377932	10.000000	7733.779318
exposicion-C	5.000000	0.865241	1.000000	912.938285	1.200000	0.850000	931.197051	-	-
exposicion-C	6.000000	0.899097	1.000000	948.661239	1.200000	0.850000	967.634464	10.000000	9676.344638
exposicion-C	7.000000	0.928754	1.000000	979.952933	1.200000	0.850000	999.551992	10.000000	9995.519920
exposicion-C	8.000000	0.955234	1.000000	1007.892116	1.200000	0.850000	1028.049959	10.000000	10280.499586
exposicion-C	9.000000	0.979216	1.000000	1033.196676	1.200000	0.850000	1053.860609	10.000000	10538.606095
exposicion-C	10.000000	1.001179	1.000000	1056.370236	1.200000	0.850000	1077.497641	10.000000	10774.976408
exposicion-D	5.000000	1.046696	1.000000	1104.396198	1.200000	0.850000	1126.484122	-	-
exposicion-D	6.000000	1.080416	1.000000	1139.975596	1.200000	0.850000	1162.775108	10.000000	11627.751078
exposicion-D	7.000000	1.109773	1.000000	1170.950332	1.200000	0.850000	1194.369339	10.000000	11943.693389
exposicion-D	8.000000	1.135846	1.000000	1198.461343	1.200000	0.850000	1222.430570	10.000000	12224.305698
exposicion-D	9.000000	1.159353	1.000000	1223.263792	1.200000	0.850000	1247.729068	10.000000	12477.290679
exposicion-D	10.000000	1.180792	1.000000	1245.884967	1.200000	0.850000	1270.802666	10.000000	12708.026659
topografia	5.000000	0.589493	1.942475	1208.199077	1.200000	0.850000	1232.363058	-	-
topografia	6.000000	0.621015	1.889318	1237.973607	1.200000	0.850000	1262.733079	10.000000	12627.330795
topografia	7.000000	0.648977	1.839438	1259.560850	1.200000	0.850000	1284.752067	10.000000	12847.520673
topografia	8.000000	0.674215	1.792610	1275.231251	1.200000	0.850000	1300.735876	10.000000	13007.358757
topografia	9.000000	0.697290	1.748627	1286.515769	1.200000	0.850000	1312.246084	10.000000	13122.460840
topografia	10.000000	0.718600	1.707295	1294.494296	1.200000	0.850000	1320.384182	10.000000	13203.841822
rafaga-flexible	5.000000	0.865241	1.000000	912.938285	1.200000	1.022291	1119.946623	-	-
rafaga-flexible	6.000000	0.899097	1.000000	948.661239	1.200000	1.022291	1163.769740	10.000000	11637.697401
rafaga-flexible	7.000000	0.928754	1.000000	979.952933	1.200000	1.022291	1202.156812	10.000000	12021.568117
rafaga-flexible	8.000000	0.955234	1.000000	1007.892116	1.200000	1.022291	1236.431192	10.000000	12364.311917
rafaga-flexible	9.000000	0.979216	1.000000	1033.196676	1.200000	1.022291	1267.473549	10.000000	12674.735486
rafaga-flexible	10.000000	1.001179	1.000000	1056.370236	1.200000	1.022291	1295.901703	10.000000	12959.017029
rafaga-flexible	11.000000	1.021471	1.000000	1077.780708	1.200000	1.022291	1322.166990	10.000000	13221.669898
rafaga-flexible	12.000000	1.040355	1.000000	1097.705631	1.200000	1.022291	1346.609880	10.000000	13466.098801
rafaga-flexible	13.000000	1.058034	1.000000	1116.359906	1.200000	1.022291	1369.494003	10.000000	13694.940027
rafaga-flexible	14.000000	1.074671	1.000000	1133.913571	1.200000	1.022291	1391.027954	10.000000	13910.279537
rafaga-flexible	15.000000	1.090394	1.000000	1150.503648	1.200000	1.022291	1411.379823	10.000000	14113.798232
rafaga-flexible	16.000000	1.105311	1.000000	1166.242286	1.200000	1.022291	1430.687190	10.000000	14306.871896
rafaga-flexible	17.000000	1.119508	1.000000	1181.222521	1.200000	1.022291	1449.064186	10.000000	14490.641862
rafaga-flexible	18.000000	1.133061	1.000000	1195.522451	1.200000	1.022291	1466.606619	10.000000	14666.066186
rafaga-flexible	19.000000	1.146032	1.000000	1209.208315	1.200000	1.022291	1483.395746	10.000000	14833.957458
