caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
plana/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
plana/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.400000	0.850000	0.180000	-340.729386	-104.839811
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.180000	305.008053	540.897628
plana/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.180000	327.624409	563.513984
plana/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.700000	0.850000	0.180000	-507.817834	-271.928260
plana/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	12.0000/30.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	0.0000/3.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	3.0000/6.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.900000	0.850000	0.180000	-619.210134	-383.320559
plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	6.0000/12.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.500000	0.850000	0.180000	-396.425535	-160.535961
plana/sprfv	CUBIERTA	SPRFV	NORMAL	-	-	-	-	-	12.0000/20.0000	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	-0.300000	0.850000	0.180000	-285.033236	-49.143661
plana/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.831080	1.000000	0.180000	-766.614806	-500.000000
plana/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	-0.942160	1.000000	0.180000	-850.837319	-577.880402
plana/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	6.000000	0.718600	1.000000	758.213659	0.741080	1.000000	0.180000	500.000000	698.375576
plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-0.930103	1.000000	0.180000	-841.695257	-568.738340
plana/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	6.000000	0.718600	1.000000	758.213659	-1.310721	1.000000	0.180000	-1130.285021	-857.328104
